2021-06-23 22:14:48,751:INFO:[(0, 'hi'), (1, 'my'), (2, 'name'), (3, 'is'), (4, 'kanisha.'), (5, 'hope'), (6, 'u'), (7, 'are'), (8, 'fine'), (9, 'Today.'), (10, 'this'), (11, 'is'), (12, 'a'), (13, 'python'), (14, 'practice'), (15, 'file.'), (16, 'where'), (17, 'the'), (18, 'problem'), (19, 'statement'), (20, 'is'), (21, 'to'), (22, 'find'), (23, 'unique'), (24, 'texts'), (25, 'in'), (26, 'a'), (27, 'file.'), (28, 'To'), (29, 'today'), (30, 'tomorrow'), (31, 'walking'), (32, 'madam'), (33, 'today'), (34, 'is'), (35, 'day'), (36, 'three.')]
2021-06-23 22:14:48,752:INFO:[['h', ''], ['my'], ['n', 'm', ''], ['', 's'], ['k', 'n', 'sh', '.'], ['h', 'p', ''], ['', ''], ['', 'r', ''], ['f', 'n', ''], ['T', 'd', 'y.'], ['th', 's'], ['', 's'], ['', ''], ['pyth', 'n'], ['pr', 'ct', 'c', ''], ['f', 'l', '.'], ['wh', 'r', ''], ['th', ''], ['pr', 'bl', 'm'], ['st', 't', 'm', 'nt'], ['', 's'], ['t', ''], ['f', 'nd'], ['', 'n', 'q', '', ''], ['t', 'xts'], ['', 'n'], ['', ''], ['f', 'l', '.'], ['T', ''], ['t', 'd', 'y'], ['t', 'm', 'rr', 'w'], ['w', 'lk', 'ng'], ['m', 'd', 'm'], ['t', 'd', 'y'], ['', 's'], ['d', 'y'], ['thr', '', '.']]
2021-06-23 22:14:48,753:INFO:['hi', 'my', 'naMe', 'is', 'kaNisHa.', 'hoPe', 'u', 'arE', 'fiNe', 'ToDay.', 'thIs', 'is', 'a', 'pyThoN', 'prActIce', 'fiLe.', 'whEre', 'thE', 'prOblEm', 'stAteMenT', 'is', 'to', 'fiNd', 'unIquE', 'teXts', 'in', 'a', 'fiLe.', 'To', 'toDay', 'toMorRow', 'waLkiNg', 'maDam', 'toDay', 'is', 'daY', 'thRee.']
2021-06-23 22:14:48,754:INFO:['hi', 'my', 'name', 'is', 'KANISHA.', 'hope', 'u', 'are', 'fine', 'TODAY.', 'this', 'is', 'a', 'python', 'PRACTICE', 'file.', 'where', 'the', 'problem', 'STATEMENT', 'is', 'to', 'find', 'unique', 'TEXTS', 'in', 'a', 'file.', 'To', 'TODAY', 'tomorrow', 'walking', 'madam', 'today', 'IS', 'day', 'three.']
2021-06-23 22:14:48,754:INFO:hi_my_name_is_kanisha._hope_u_are_fine_Today._this_is_a_python_practice_file._where_the_problem_statement_is_to_find_unique_texts_in_a_file._To_today_tomorrow_walking_madam_today_is_day_three.
2021-06-23 22:19:42,360:INFO:2
2021-06-23 22:19:42,360:INFO:2
2021-06-23 22:19:42,361:INFO:2
2021-06-23 22:19:42,362:INFO:2
2021-06-23 22:19:42,362:INFO:2
2021-06-23 22:19:42,363:INFO:2
2021-06-23 22:19:42,363:INFO:2
2021-06-23 22:19:42,363:INFO:2
2021-06-23 22:19:42,364:INFO:2
2021-06-23 22:19:42,364:INFO:2
2021-06-23 22:19:42,364:INFO:2
2021-06-23 22:19:42,364:INFO:2
2021-06-23 22:19:42,365:INFO:2
2021-06-23 22:19:42,365:INFO:2
2021-06-23 22:19:42,366:INFO:2
2021-06-23 22:19:42,366:INFO:2
2021-06-23 22:19:42,367:INFO:2
2021-06-23 22:19:42,367:INFO:2
2021-06-23 22:19:42,367:INFO:2
2021-06-23 22:19:42,367:INFO:2
2021-06-23 22:19:42,367:INFO:2
2021-06-23 22:19:42,368:INFO:2
2021-06-23 22:19:42,369:INFO:2
2021-06-23 22:19:42,369:INFO:2
2021-06-23 22:19:42,370:INFO:2
2021-06-23 22:19:42,370:INFO:2
2021-06-23 22:19:42,370:INFO:2
2021-06-23 22:19:42,371:INFO:2
2021-06-23 22:19:42,371:INFO:2
2021-06-23 22:19:42,371:INFO:2
2021-06-23 22:19:42,372:INFO:2
2021-06-23 22:19:42,372:INFO:2
2021-06-23 22:19:42,373:INFO:2
2021-06-23 22:19:42,373:INFO:2
2021-06-23 22:19:42,373:INFO:2
2021-06-23 22:19:42,374:INFO:2
2021-06-23 22:19:42,374:INFO:2
2021-06-23 22:19:42,374:INFO:2
2021-06-23 22:19:42,375:INFO:2
2021-06-23 22:19:42,375:INFO:2
2021-06-23 22:19:42,375:INFO:2
2021-06-23 22:19:42,376:INFO:2
2021-06-23 22:19:42,376:INFO:2
2021-06-23 22:19:42,376:INFO:2
2021-06-23 22:19:42,377:INFO:2
2021-06-23 22:19:42,377:INFO:2
2021-06-23 22:19:42,377:INFO:2
2021-06-23 22:19:42,378:INFO:2
2021-06-23 22:19:42,378:INFO:2
2021-06-23 22:19:42,379:INFO:2
2021-06-23 22:19:42,379:INFO:2
2021-06-23 22:19:42,379:INFO:2
2021-06-23 22:19:42,380:INFO:2
2021-06-23 22:19:42,380:INFO:2
2021-06-23 22:19:42,380:INFO:2
2021-06-23 22:19:42,380:INFO:2
2021-06-23 22:19:42,381:INFO:2
2021-06-23 22:19:42,381:INFO:2
2021-06-23 22:19:42,381:INFO:2
2021-06-23 22:19:42,382:INFO:2
2021-06-23 22:19:42,382:INFO:2
2021-06-23 22:19:42,382:INFO:2
2021-06-23 22:19:42,383:INFO:2
2021-06-23 22:19:42,383:INFO:2
2021-06-23 22:19:42,384:INFO:2
2021-06-23 22:19:42,384:INFO:2
2021-06-23 22:19:42,384:INFO:2
2021-06-23 22:19:42,385:INFO:2
2021-06-23 22:19:42,385:INFO:2
2021-06-23 22:19:42,386:INFO:2
2021-06-23 22:19:42,386:INFO:2
2021-06-23 22:19:42,386:INFO:2
2021-06-23 22:19:42,387:INFO:2
2021-06-23 22:19:42,387:INFO:2
2021-06-23 22:19:42,388:INFO:2
2021-06-23 22:19:42,389:INFO:2
2021-06-23 22:19:42,389:INFO:2
2021-06-23 22:19:42,390:INFO:2
2021-06-23 22:19:42,390:INFO:2
2021-06-23 22:19:42,390:INFO:2
2021-06-23 22:19:42,391:INFO:2
2021-06-23 22:19:42,391:INFO:2
2021-06-23 22:19:42,391:INFO:2
2021-06-23 22:19:42,392:INFO:2
2021-06-23 22:19:42,392:INFO:2
2021-06-23 22:19:42,392:INFO:2
2021-06-23 22:19:42,393:INFO:2
2021-06-23 22:19:42,393:INFO:2
2021-06-23 22:19:42,393:INFO:2
2021-06-23 22:19:42,394:INFO:2
2021-06-23 22:19:42,394:INFO:2
2021-06-23 22:19:42,394:INFO:2
2021-06-23 22:19:42,395:INFO:2
2021-06-23 22:19:42,395:INFO:2
2021-06-23 22:19:42,395:INFO:2
2021-06-23 22:19:42,396:INFO:2
2021-06-23 22:19:42,396:INFO:2
2021-06-23 22:19:42,397:INFO:2
2021-06-23 22:19:42,397:INFO:2
2021-06-23 22:19:42,397:INFO:2
2021-06-23 22:19:42,398:INFO:2
2021-06-23 22:19:42,399:INFO:2
2021-06-23 22:19:42,399:INFO:2
2021-06-23 22:19:42,400:INFO:2
2021-06-23 22:19:42,400:INFO:2
2021-06-23 22:19:42,400:INFO:2
2021-06-23 22:19:42,401:INFO:2
2021-06-23 22:19:42,401:INFO:2
2021-06-23 22:19:42,402:INFO:2
2021-06-23 22:19:42,402:INFO:2
2021-06-23 22:19:42,402:INFO:2
2021-06-23 22:19:42,403:INFO:2
2021-06-23 22:19:42,403:INFO:2
2021-06-23 22:19:42,403:INFO:2
2021-06-23 22:19:42,404:INFO:2
2021-06-23 22:19:42,404:INFO:2
2021-06-23 22:19:42,405:INFO:2
2021-06-23 22:19:42,405:INFO:2
2021-06-23 22:19:42,405:INFO:2
2021-06-23 22:19:42,406:INFO:2
2021-06-23 22:19:42,406:INFO:2
2021-06-23 22:19:42,406:INFO:2
2021-06-23 22:19:42,407:INFO:2
2021-06-23 22:19:42,407:INFO:2
2021-06-23 22:19:42,408:INFO:2
2021-06-23 22:19:42,408:INFO:2
2021-06-23 22:19:42,408:INFO:2
2021-06-23 22:19:42,409:INFO:2
2021-06-23 22:19:42,409:INFO:2
2021-06-23 22:19:42,409:INFO:2
2021-06-23 22:19:42,410:INFO:2
2021-06-23 22:19:42,411:INFO:2
2021-06-23 22:19:42,411:INFO:2
2021-06-23 22:19:42,412:INFO:2
2021-06-23 22:19:42,412:INFO:2
2021-06-23 22:19:42,412:INFO:2
2021-06-23 22:19:42,413:INFO:2
2021-06-23 22:19:42,413:INFO:2
2021-06-23 22:19:42,413:INFO:2
2021-06-23 22:19:42,413:INFO:2
2021-06-23 22:19:42,415:INFO:2
2021-06-23 22:19:42,415:INFO:2
2021-06-23 22:19:42,416:INFO:2
2021-06-23 22:19:42,416:INFO:2
2021-06-23 22:19:42,416:INFO:2
2021-06-23 22:19:42,416:INFO:2
2021-06-23 22:19:42,417:INFO:2
2021-06-23 22:19:42,417:INFO:2
2021-06-23 22:19:42,417:INFO:2
2021-06-23 22:19:42,418:INFO:2
2021-06-23 22:19:42,418:INFO:2
2021-06-23 22:19:42,419:INFO:2
2021-06-23 22:19:42,419:INFO:2
2021-06-23 22:19:42,419:INFO:2
2021-06-23 22:19:42,420:INFO:2
2021-06-23 22:19:42,421:INFO:2
2021-06-23 22:19:42,421:INFO:2
2021-06-23 22:19:42,422:INFO:2
2021-06-23 22:19:42,422:INFO:2
2021-06-23 22:19:42,422:INFO:2
2021-06-23 22:19:42,422:INFO:2
2021-06-23 22:19:42,423:INFO:2
2021-06-23 22:19:42,423:INFO:2
2021-06-23 22:19:42,423:INFO:2
2021-06-23 22:19:42,424:INFO:2
2021-06-23 22:19:42,424:INFO:2
2021-06-23 22:19:42,425:INFO:2
2021-06-23 22:19:42,425:INFO:2
2021-06-23 22:19:42,426:INFO:2
2021-06-23 22:19:42,426:INFO:2
2021-06-23 22:19:42,427:INFO:2
2021-06-23 22:19:42,427:INFO:2
2021-06-23 22:19:42,428:INFO:2
2021-06-23 22:19:42,428:INFO:2
2021-06-23 22:19:42,429:INFO:2
2021-06-23 22:19:42,429:INFO:2
2021-06-23 22:19:42,429:INFO:2
2021-06-23 22:19:42,430:INFO:2
2021-06-23 22:19:42,430:INFO:2
2021-06-23 22:19:42,431:INFO:2
2021-06-23 22:19:42,431:INFO:2
2021-06-23 22:19:42,432:INFO:2
2021-06-23 22:19:42,432:INFO:2
2021-06-23 22:19:42,433:INFO:2
2021-06-23 22:19:42,433:INFO:2
2021-06-23 22:19:42,433:INFO:2
2021-06-23 22:19:42,434:INFO:2
2021-06-23 22:19:42,434:INFO:2
2021-06-23 22:19:42,435:INFO:2
2021-06-23 22:19:42,435:INFO:2
2021-06-23 22:19:42,436:INFO:2
2021-06-23 22:19:42,436:INFO:2
2021-06-23 22:19:42,437:INFO:2
2021-06-23 22:19:42,437:INFO:2
2021-06-23 22:19:42,438:INFO:2
2021-06-23 22:19:42,438:INFO:2
2021-06-23 22:19:42,439:INFO:2
2021-06-23 22:19:42,439:INFO:2
2021-06-23 22:19:42,439:INFO:2
2021-06-23 22:19:42,440:INFO:2
2021-06-23 22:19:42,440:INFO:2
2021-06-23 22:19:42,440:INFO:2
2021-06-23 22:19:42,441:INFO:2
2021-06-23 22:19:42,441:INFO:2
2021-06-23 22:19:42,442:INFO:2
2021-06-23 22:19:42,442:INFO:2
2021-06-23 22:19:42,442:INFO:2
2021-06-23 22:19:42,443:INFO:2
2021-06-23 22:19:42,443:INFO:2
2021-06-23 22:19:42,444:INFO:2
2021-06-23 22:19:42,444:INFO:2
2021-06-23 22:19:42,444:INFO:2
2021-06-23 22:19:42,445:INFO:2
2021-06-23 22:19:42,445:INFO:2
2021-06-23 22:19:42,445:INFO:2
2021-06-23 22:19:42,446:INFO:2
2021-06-23 22:19:42,446:INFO:2
2021-06-23 22:19:42,446:INFO:2
2021-06-23 22:19:42,447:INFO:2
2021-06-23 22:19:42,447:INFO:2
2021-06-23 22:19:42,448:INFO:2
2021-06-23 22:19:42,448:INFO:2
2021-06-23 22:19:42,449:INFO:2
2021-06-23 22:19:42,449:INFO:2
2021-06-23 22:19:42,449:INFO:2
2021-06-23 22:19:42,450:INFO:2
2021-06-23 22:19:42,450:INFO:2
2021-06-23 22:19:42,450:INFO:2
2021-06-23 22:19:42,451:INFO:2
2021-06-23 22:19:42,451:INFO:2
2021-06-23 22:19:42,452:INFO:2
2021-06-23 22:19:42,452:INFO:2
2021-06-23 22:19:42,452:INFO:2
2021-06-23 22:19:42,453:INFO:2
2021-06-23 22:19:42,453:INFO:2
2021-06-23 22:19:42,454:INFO:2
2021-06-23 22:19:42,454:INFO:2
2021-06-23 22:19:42,454:INFO:2
2021-06-23 22:19:42,455:INFO:2
2021-06-23 22:19:42,455:INFO:2
2021-06-23 22:19:42,456:INFO:2
2021-06-23 22:19:42,456:INFO:2
2021-06-23 22:19:42,457:INFO:2
2021-06-23 22:19:42,457:INFO:2
2021-06-23 22:19:42,457:INFO:2
2021-06-23 22:19:42,457:INFO:2
2021-06-23 22:19:42,458:INFO:2
2021-06-23 22:19:42,458:INFO:2
2021-06-23 22:19:42,459:INFO:2
2021-06-23 22:19:42,459:INFO:2
2021-06-23 22:19:42,459:INFO:2
2021-06-23 22:19:42,460:INFO:2
2021-06-23 22:19:42,460:INFO:2
2021-06-23 22:19:42,461:INFO:2
2021-06-23 22:19:42,461:INFO:2
2021-06-23 22:19:42,462:INFO:2
2021-06-23 22:19:42,462:INFO:2
2021-06-23 22:19:42,462:INFO:2
2021-06-23 22:19:42,463:INFO:2
2021-06-23 22:19:42,463:INFO:2
2021-06-23 22:19:42,463:INFO:2
2021-06-23 22:19:42,464:INFO:2
2021-06-23 22:19:42,464:INFO:2
2021-06-23 22:19:42,464:INFO:2
2021-06-23 22:19:42,465:INFO:2
2021-06-23 22:19:42,466:INFO:2
2021-06-23 22:19:42,466:INFO:2
2021-06-23 22:19:42,466:INFO:2
2021-06-23 22:19:42,467:INFO:2
2021-06-23 22:19:42,467:INFO:2
2021-06-23 22:19:42,467:INFO:2
2021-06-23 22:19:42,467:INFO:2
2021-06-23 22:19:42,468:INFO:2
2021-06-23 22:19:42,469:INFO:2
2021-06-23 22:19:42,469:INFO:2
2021-06-23 22:19:42,470:INFO:2
2021-06-23 22:19:42,470:INFO:2
2021-06-23 22:19:42,470:INFO:2
2021-06-23 22:19:42,471:INFO:2
2021-06-23 22:19:42,471:INFO:2
2021-06-23 22:19:42,471:INFO:2
2021-06-23 22:19:42,472:INFO:2
2021-06-23 22:19:42,472:INFO:2
2021-06-23 22:19:42,473:INFO:2
2021-06-23 22:19:42,473:INFO:2
2021-06-23 22:19:42,473:INFO:2
2021-06-23 22:19:42,473:INFO:2
2021-06-23 22:19:42,473:INFO:2
2021-06-23 22:19:42,473:INFO:2
2021-06-23 22:19:42,474:INFO:2
2021-06-23 22:19:42,475:INFO:2
2021-06-23 22:19:42,475:INFO:2
2021-06-23 22:19:42,476:INFO:2
2021-06-23 22:19:42,476:INFO:2
2021-06-23 22:19:42,476:INFO:2
2021-06-23 22:19:42,477:INFO:2
2021-06-23 22:19:42,477:INFO:2
2021-06-23 22:19:42,477:INFO:2
2021-06-23 22:19:42,478:INFO:2
2021-06-23 22:19:42,478:INFO:2
2021-06-23 22:19:42,479:INFO:2
2021-06-23 22:19:42,479:INFO:2
2021-06-23 22:19:42,480:INFO:2
2021-06-23 22:19:42,480:INFO:2
2021-06-23 22:19:42,480:INFO:2
2021-06-23 22:19:42,481:INFO:2
2021-06-23 22:19:42,481:INFO:2
2021-06-23 22:19:42,481:INFO:2
2021-06-23 22:19:42,482:INFO:2
2021-06-23 22:19:42,482:INFO:2
2021-06-23 22:19:42,482:INFO:2
2021-06-23 22:19:42,483:INFO:2
2021-06-23 22:19:42,483:INFO:2
2021-06-23 22:19:42,483:INFO:2
2021-06-23 22:19:42,484:INFO:2
2021-06-23 22:19:42,484:INFO:2
2021-06-23 22:19:42,484:INFO:2
2021-06-23 22:19:42,485:INFO:2
2021-06-23 22:19:42,485:INFO:2
2021-06-23 22:19:42,486:INFO:2
2021-06-23 22:19:42,486:INFO:2
2021-06-23 22:19:42,486:INFO:2
2021-06-23 22:19:42,487:INFO:2
2021-06-23 22:19:42,487:INFO:2
2021-06-23 22:19:42,487:INFO:2
2021-06-23 22:19:42,488:INFO:2
2021-06-23 22:19:42,488:INFO:2
2021-06-23 22:19:42,488:INFO:2
2021-06-23 22:19:42,489:INFO:2
2021-06-23 22:19:42,489:INFO:2
2021-06-23 22:19:42,489:INFO:2
2021-06-23 22:19:42,489:INFO:2
2021-06-23 22:19:42,490:INFO:2
2021-06-23 22:19:42,490:INFO:2
2021-06-23 22:19:42,490:INFO:2
2021-06-23 22:19:42,491:INFO:2
2021-06-23 22:19:42,492:INFO:2
2021-06-23 22:19:42,492:INFO:2
2021-06-23 22:19:42,493:INFO:2
2021-06-23 22:19:42,493:INFO:2
2021-06-23 22:19:42,493:INFO:2
2021-06-23 22:19:42,494:INFO:2
2021-06-23 22:19:42,494:INFO:2
2021-06-23 22:19:42,495:INFO:2
2021-06-23 22:19:42,495:INFO:2
2021-06-23 22:19:42,495:INFO:2
2021-06-23 22:19:42,496:INFO:2
2021-06-23 22:19:42,496:INFO:2
2021-06-23 22:19:42,497:INFO:2
2021-06-23 22:19:42,497:INFO:2
2021-06-23 22:19:42,498:INFO:2
2021-06-23 22:19:42,498:INFO:2
2021-06-23 22:19:42,498:INFO:2
2021-06-23 22:19:42,498:INFO:2
2021-06-23 22:19:42,499:INFO:2
2021-06-23 22:19:42,499:INFO:2
2021-06-23 22:19:42,500:INFO:2
2021-06-23 22:19:42,500:INFO:2
2021-06-23 22:19:42,501:INFO:2
2021-06-23 22:19:42,501:INFO:2
2021-06-23 22:19:42,501:INFO:2
2021-06-23 22:19:42,501:INFO:2
2021-06-23 22:19:42,502:INFO:2
2021-06-23 22:19:42,502:INFO:2
2021-06-23 22:19:42,503:INFO:2
2021-06-23 22:19:42,504:INFO:2
2021-06-23 22:19:42,504:INFO:2
2021-06-23 22:19:42,504:INFO:2
2021-06-23 22:19:42,505:INFO:2
2021-06-23 22:19:42,506:INFO:2
2021-06-23 22:19:42,506:INFO:2
2021-06-23 22:19:42,506:INFO:2
2021-06-23 22:19:42,507:INFO:2
2021-06-23 22:19:42,507:INFO:2
2021-06-23 22:19:42,508:INFO:2
2021-06-23 22:19:42,508:INFO:2
2021-06-23 22:19:42,508:INFO:2
2021-06-23 22:19:42,509:INFO:2
2021-06-23 22:19:42,509:INFO:2
2021-06-23 22:19:42,510:INFO:2
2021-06-23 22:19:42,510:INFO:2
2021-06-23 22:19:42,510:INFO:2
2021-06-23 22:19:42,511:INFO:2
2021-06-23 22:19:42,511:INFO:2
2021-06-23 22:19:42,511:INFO:2
2021-06-23 22:19:42,512:INFO:2
2021-06-23 22:19:42,513:INFO:2
2021-06-23 22:19:42,513:INFO:2
2021-06-23 22:19:42,513:INFO:2
2021-06-23 22:19:42,514:INFO:2
2021-06-23 22:19:42,514:INFO:2
2021-06-23 22:19:42,514:INFO:2
2021-06-23 22:19:42,514:INFO:2
2021-06-23 22:19:42,515:INFO:2
2021-06-23 22:19:42,515:INFO:2
2021-06-23 22:19:42,515:INFO:2
2021-06-23 22:19:42,515:INFO:2
2021-06-23 22:19:42,516:INFO:2
2021-06-23 22:19:42,517:INFO:2
2021-06-23 22:19:42,517:INFO:2
2021-06-23 22:19:42,517:INFO:2
2021-06-23 22:19:42,518:INFO:2
2021-06-23 22:19:42,518:INFO:2
2021-06-23 22:19:42,519:INFO:2
2021-06-23 22:19:42,519:INFO:2
2021-06-23 22:19:42,519:INFO:2
2021-06-23 22:19:42,520:INFO:2
2021-06-23 22:19:42,520:INFO:2
2021-06-23 22:19:42,520:INFO:2
2021-06-23 22:19:42,521:INFO:2
2021-06-23 22:19:42,521:INFO:2
2021-06-23 22:19:42,521:INFO:2
2021-06-23 22:19:42,522:INFO:2
2021-06-23 22:19:42,522:INFO:2
2021-06-23 22:19:42,522:INFO:2
2021-06-23 22:19:42,523:INFO:2
2021-06-23 22:19:42,523:INFO:2
2021-06-23 22:19:42,523:INFO:2
2021-06-23 22:19:42,524:INFO:2
2021-06-23 22:19:42,524:INFO:2
2021-06-23 22:19:42,525:INFO:2
2021-06-23 22:19:42,525:INFO:2
2021-06-23 22:19:42,525:INFO:2
2021-06-23 22:19:42,526:INFO:2
2021-06-23 22:19:42,526:INFO:2
2021-06-23 22:19:42,527:INFO:2
2021-06-23 22:19:42,527:INFO:2
2021-06-23 22:19:42,528:INFO:2
2021-06-23 22:19:42,528:INFO:2
2021-06-23 22:19:42,528:INFO:2
2021-06-23 22:19:42,529:INFO:2
2021-06-23 22:19:42,529:INFO:2
2021-06-23 22:19:42,529:INFO:2
2021-06-23 22:19:42,530:INFO:2
2021-06-23 22:19:42,530:INFO:2
2021-06-23 22:19:42,530:INFO:2
2021-06-23 22:19:42,531:INFO:2
2021-06-23 22:19:42,531:INFO:2
2021-06-23 22:19:42,531:INFO:2
2021-06-23 22:19:42,532:INFO:2
2021-06-23 22:19:42,533:INFO:2
2021-06-23 22:19:42,533:INFO:2
2021-06-23 22:19:42,534:INFO:2
2021-06-23 22:19:42,534:INFO:2
2021-06-23 22:19:42,534:INFO:2
2021-06-23 22:19:42,535:INFO:2
2021-06-23 22:19:42,535:INFO:2
2021-06-23 22:19:42,536:INFO:2
2021-06-23 22:19:42,536:INFO:2
2021-06-23 22:19:42,537:INFO:2
2021-06-23 22:19:42,537:INFO:2
2021-06-23 22:19:42,538:INFO:2
2021-06-23 22:19:42,538:INFO:2
2021-06-23 22:19:42,539:INFO:2
2021-06-23 22:19:42,539:INFO:2
2021-06-23 22:19:42,539:INFO:2
2021-06-23 22:19:42,539:INFO:2
2021-06-23 22:19:42,540:INFO:2
2021-06-23 22:19:42,540:INFO:2
2021-06-23 22:19:42,541:INFO:2
2021-06-23 22:19:42,541:INFO:2
2021-06-23 22:19:42,542:INFO:2
2021-06-23 22:19:42,542:INFO:2
2021-06-23 22:19:42,542:INFO:2
2021-06-23 22:19:42,543:INFO:2
2021-06-23 22:19:42,543:INFO:2
2021-06-23 22:19:42,543:INFO:2
2021-06-23 22:19:42,544:INFO:2
2021-06-23 22:19:42,544:INFO:2
2021-06-23 22:19:42,544:INFO:2
2021-06-23 22:19:42,545:INFO:2
2021-06-23 22:19:42,545:INFO:2
2021-06-23 22:19:42,545:INFO:2
2021-06-23 22:19:42,545:INFO:2
2021-06-23 22:19:42,546:INFO:2
2021-06-23 22:19:42,546:INFO:2
2021-06-23 22:19:42,547:INFO:2
2021-06-23 22:19:42,547:INFO:2
2021-06-23 22:19:42,547:INFO:2
2021-06-23 22:19:42,548:INFO:2
2021-06-23 22:19:42,548:INFO:2
2021-06-23 22:19:42,548:INFO:2
2021-06-23 22:19:42,549:INFO:2
2021-06-23 22:19:42,549:INFO:2
2021-06-23 22:19:42,549:INFO:2
2021-06-23 22:19:42,550:INFO:2
2021-06-23 22:19:42,550:INFO:2
2021-06-23 22:19:42,551:INFO:2
2021-06-23 22:19:42,551:INFO:2
2021-06-23 22:19:42,552:INFO:2
2021-06-23 22:19:42,552:INFO:2
2021-06-23 22:19:42,553:INFO:2
2021-06-23 22:19:42,553:INFO:2
2021-06-23 22:20:53,711:INFO:2
2021-06-23 22:20:53,712:INFO:1
2021-06-23 22:20:53,712:INFO:is
2021-06-23 22:20:53,713:INFO:['u', 'a', 'a', 'madam']
2021-06-23 22:20:53,713:INFO:['hi', 'my', 'name', 'is', 'kanisha.', 'hope', 'u', 'are', 'fine', 'Today.', 'this', 'a', 'python', 'practice', 'file.', 'where', 'the', 'problem', 'statement', 'to', 'find', 'unique', 'texts', 'in', 'To', 'today', 'tomorrow', 'walking', 'madam', 'day', 'three.']
